Jar1,Jar1_Colors,Jar2,Jar2_Colors,Jar3_right_or_left,Jar3_text_position_X,Jar3_text_position_Y,Jar3_position_X,Jar3_position_Y,Jar3,Jar3_Colors,same_or_different,Change_Detection_Key,task,green_value,orange_value,purple_value,n,key_resp_break.keys_raw,key_resp_break.rt_mean,key_resp_break.rt_raw,key_resp_break.rt_std,key_resp_trials.corr_mean,key_resp_trials.corr_raw,key_resp_trials.corr_std,key_resp_trials.keys_raw,key_resp_trials.rt_mean,key_resp_trials.rt_raw,key_resp_trials.rt_std,key_resp_trials_JarSelection.corr_mean,key_resp_trials_JarSelection.corr_raw,key_resp_trials_JarSelection.corr_std,key_resp_trials_JarSelection.keys_raw,key_resp_trials_JarSelection.rt_mean,key_resp_trials_JarSelection.rt_raw,key_resp_trials_JarSelection.rt_std,order
./Stimuli/reg_trials/marblejar_left_60.jpg,"['darkorange', 'purple', 'purple', 'purple', 'darkorange', 'purple', 'purple', 'purple', 'purple']",./Stimuli/reg_trials/rand_marblejar_172.jpg,"['darkorange', 'green', 'purple', 'purple', 'purple', 'purple', 'purple', 'darkorange', 'darkorange']",left,0.25,0,-0.5,0,./Stimuli/reg_trials/marblejar_left_60.jpg,"['darkorange', 'purple', 'purple', 'purple', 'darkorange', 'purple', 'purple', 'purple', 'purple']",same,f,task_JarSelection,4,3,2,1.0,,,,,0.0,0.0,0.0,,,,,0.0,0.0,0.0,'j',0.3990374207496643,0.3990374207496643,0.0,117.0
./Stimuli/reg_trials/marblejar_left_61.jpg,"['purple', 'purple', 'purple', 'darkorange', 'purple', 'green', 'darkorange', 'purple', 'purple']",./Stimuli/reg_trials/rand_marblejar_173.jpg,"['green', 'green', 'darkorange', 'darkorange', 'purple', 'purple', 'purple', 'purple', 'purple']",left,0.25,0,-0.5,0,./Stimuli/reg_trials/marblejar_left_61.jpg,"['purple', 'purple', 'purple', 'darkorange', 'purple', 'green', 'darkorange', 'purple', 'purple']",same,f,task_ChangeDetection,4,3,2,1.0,,,,,1.0,1.0,0.0,'f',1.3365825414657593,1.3365825414657593,0.0,0.0,0.0,0.0,,,,,77.0
./Stimuli/reg_trials/marblejar_left_62.jpg,"['purple', 'darkorange', 'green', 'darkorange', 'purple', 'purple', 'green', 'purple', 'purple']",./Stimuli/reg_trials/rand_marblejar_174.jpg,"['green', 'purple', 'purple', 'darkorange', 'green', 'purple', 'darkorange', 'purple', 'darkorange']",left,0.25,0,-0.5,0,./Stimuli/reg_trials/marblejar3_left_different_62.jpg,"['purple', 'darkorange', 'purple', 'darkorange', 'darkorange', 'purple', 'darkorange', 'purple', 'purple']",different,j,task_JarSelection,4,3,2,1.0,,,,,0.0,0.0,0.0,,,,,0.0,0.0,0.0,'f',0.5292494297027588,0.5292494297027588,0.0,118.0
./Stimuli/reg_trials/marblejar_left_63.jpg,"['purple', 'purple', 'purple', 'darkorange', 'purple', 'purple', 'purple', 'purple', 'purple']",./Stimuli/reg_trials/rand_marblejar_175.jpg,"['purple', 'purple', 'green', 'darkorange', 'green', 'green', 'purple', 'darkorange', 'purple']",left,0.25,0,-0.5,0,./Stimuli/reg_trials/marblejar3_left_different_63.jpg,"['purple', 'darkorange', 'darkorange', 'purple', 'purple', 'green', 'darkorange', 'darkorange', 'purple']",different,j,task_ChangeDetection,4,3,2,1.0,,,,,0.0,0.0,0.0,'f',1.1399109363555908,1.1399109363555908,0.0,0.0,0.0,0.0,,,,,46.0
./Stimuli/reg_trials/marblejar_left_64.jpg,"['purple', 'green', 'purple', 'purple', 'green', 'darkorange', 'darkorange', 'purple', 'darkorange']",./Stimuli/reg_trials/rand_marblejar_176.jpg,"['purple', 'darkorange', 'purple', 'green', 'purple', 'purple', 'darkorange', 'purple', 'purple']",left,0.25,0,-0.5,0,./Stimuli/reg_trials/marblejar3_left_different_64.jpg,"['purple', 'purple', 'purple', 'darkorange', 'darkorange', 'darkorange', 'darkorange', 'green', 'darkorange']",different,j,task_JarSelection,4,3,2,1.0,,,,,0.0,0.0,0.0,,,,,0.0,0.0,0.0,'f',0.44268321990966797,0.44268321990966797,0.0,244.0
./Stimuli/reg_trials/marblejar_left_65.jpg,"['purple', 'green', 'darkorange', 'purple', 'darkorange', 'purple', 'purple', 'darkorange', 'darkorange']",./Stimuli/reg_trials/rand_marblejar_177.jpg,"['purple', 'darkorange', 'green', 'purple', 'purple', 'darkorange', 'darkorange', 'purple', 'purple']",left,0.25,0,-0.5,0,./Stimuli/reg_trials/marblejar_left_65.jpg,"['purple', 'green', 'darkorange', 'purple', 'darkorange', 'purple', 'purple', 'darkorange', 'darkorange']",same,f,task_ChangeDetection,4,3,2,1.0,,,,,1.0,1.0,0.0,'f',1.1516244411468506,1.1516244411468506,0.0,0.0,0.0,0.0,,,,,288.0
./Stimuli/reg_trials/marblejar_left_66.jpg,"['purple', 'purple', 'darkorange', 'darkorange', 'green', 'purple', 'green', 'green', 'purple']",./Stimuli/reg_trials/rand_marblejar_178.jpg,"['darkorange', 'darkorange', 'darkorange', 'purple', 'darkorange', 'purple', 'darkorange', 'darkorange', 'purple']",left,0.25,0,-0.5,0,./Stimuli/reg_trials/marblejar_left_66.jpg,"['purple', 'purple', 'darkorange', 'darkorange', 'green', 'purple', 'green', 'green', 'purple']",same,f,task_JarSelection,4,3,2,1.0,,,,,0.0,0.0,0.0,,,,,0.0,0.0,0.0,'f',0.546927273273468,0.546927273273468,0.0,286.0
./Stimuli/reg_trials/marblejar_left_67.jpg,"['green', 'purple', 'purple', 'darkorange', 'purple', 'darkorange', 'purple', 'purple', 'purple']",./Stimuli/reg_trials/rand_marblejar_179.jpg,"['darkorange', 'darkorange', 'purple', 'darkorange', 'darkorange', 'darkorange', 'green', 'purple', 'darkorange']",left,0.25,0,-0.5,0,./Stimuli/reg_trials/marblejar3_left_different_67.jpg,"['purple', 'darkorange', 'darkorange', 'purple', 'green', 'darkorange', 'purple', 'purple', 'purple']",different,j,task_ChangeDetection,4,3,2,1.0,,,,,0.0,0.0,0.0,'f',0.7575531601905823,0.7575531601905823,0.0,0.0,0.0,0.0,,,,,55.0
./Stimuli/reg_trials/marblejar_left_68.jpg,"['purple', 'green', 'purple', 'purple', 'darkorange', 'darkorange', 'purple', 'purple', 'darkorange']",./Stimuli/reg_trials/rand_marblejar_180.jpg,"['darkorange', 'purple', 'purple', 'purple', 'darkorange', 'purple', 'darkorange', 'purple', 'darkorange']",left,0.25,0,-0.5,0,./Stimuli/reg_trials/marblejar_left_68.jpg,"['purple', 'green', 'purple', 'purple', 'darkorange', 'darkorange', 'purple', 'purple', 'darkorange']",same,f,task_JarSelection,4,3,2,1.0,,,,,0.0,0.0,0.0,,,,,0.0,0.0,0.0,'f',0.447080135345459,0.447080135345459,0.0,234.0
./Stimuli/reg_trials/marblejar_left_69.jpg,"['purple', 'green', 'darkorange', 'purple', 'green', 'green', 'purple', 'purple', 'green']",./Stimuli/reg_trials/rand_marblejar_181.jpg,"['purple', 'purple', 'purple', 'purple', 'darkorange', 'purple', 'purple', 'darkorange', 'green']",left,0.25,0,-0.5,0,./Stimuli/reg_trials/marblejar_left_69.jpg,"['purple', 'green', 'darkorange', 'purple', 'green', 'green', 'purple', 'purple', 'green']",same,f,task_ChangeDetection,4,3,2,1.0,,,,,1.0,1.0,0.0,'f',0.955798864364624,0.955798864364624,0.0,0.0,0.0,0.0,,,,,39.0
./Stimuli/reg_trials/marblejar_left_70.jpg,"['purple', 'purple', 'darkorange', 'purple', 'purple', 'purple', 'green', 'darkorange', 'purple']",./Stimuli/reg_trials/rand_marblejar_182.jpg,"['purple', 'purple', 'darkorange', 'purple', 'darkorange', 'purple', 'darkorange', 'darkorange', 'purple']",left,0.25,0,-0.5,0,./Stimuli/reg_trials/marblejar3_left_different_70.jpg,"['purple', 'purple', 'purple', 'purple', 'purple', 'darkorange', 'purple', 'green', 'darkorange']",different,j,task_JarSelection,4,3,2,1.0,,,,,0.0,0.0,0.0,,,,,0.0,0.0,0.0,'f',0.5055789947509766,0.5055789947509766,0.0,121.0
./Stimuli/reg_trials/marblejar_left_71.jpg,"['green', 'purple', 'darkorange', 'green', 'darkorange', 'purple', 'darkorange', 'darkorange', 'darkorange']",./Stimuli/reg_trials/rand_marblejar_183.jpg,"['darkorange', 'purple', 'green', 'purple', 'purple', 'purple', 'purple', 'purple', 'purple']",left,0.25,0,-0.5,0,./Stimuli/reg_trials/marblejar3_left_different_71.jpg,"['purple', 'darkorange', 'darkorange', 'purple', 'green', 'purple', 'green', 'purple', 'darkorange']",different,j,task_ChangeDetection,4,3,2,1.0,,,,,0.0,0.0,0.0,'f',1.6759754419326782,1.6759754419326782,0.0,0.0,0.0,0.0,,,,,165.0
./Stimuli/reg_trials/marblejar_left_72.jpg,"['green', 'purple', 'darkorange', 'purple', 'darkorange', 'purple', 'darkorange', 'darkorange', 'purple']",./Stimuli/reg_trials/rand_marblejar_184.jpg,"['purple', 'green', 'purple', 'darkorange', 'purple', 'green', 'darkorange', 'purple', 'purple']",left,0.25,0,-0.5,0,./Stimuli/reg_trials/marblejar_left_72.jpg,"['green', 'purple', 'darkorange', 'purple', 'darkorange', 'purple', 'darkorange', 'darkorange', 'purple']",same,f,task_JarSelection,4,3,2,1.0,,,,,0.0,0.0,0.0,,,,,0.0,0.0,0.0,'f',0.534378707408905,0.534378707408905,0.0,132.0
./Stimuli/reg_trials/marblejar_left_73.jpg,"['purple', 'darkorange', 'green', 'darkorange', 'darkorange', 'purple', 'purple', 'purple', 'green']",./Stimuli/reg_trials/rand_marblejar_185.jpg,"['purple', 'purple', 'green', 'purple', 'darkorange', 'darkorange', 'purple', 'purple', 'purple']",left,0.25,0,-0.5,0,./Stimuli/reg_trials/marblejar_left_73.jpg,"['purple', 'darkorange', 'green', 'darkorange', 'darkorange', 'purple', 'purple', 'purple', 'green']",same,f,task_ChangeDetection,4,3,2,1.0,,,,,1.0,1.0,0.0,'f',0.6607867479324341,0.6607867479324341,0.0,0.0,0.0,0.0,,,,,52.0
./Stimuli/reg_trials/marblejar_left_74.jpg,"['darkorange', 'green', 'darkorange', 'purple', 'darkorange', 'darkorange', 'purple', 'purple', 'darkorange']",./Stimuli/reg_trials/rand_marblejar_186.jpg,"['darkorange', 'purple', 'purple', 'darkorange', 'darkorange', 'purple', 'purple', 'darkorange', 'purple']",left,0.25,0,-0.5,0,./Stimuli/reg_trials/marblejar3_left_different_74.jpg,"['green', 'darkorange', 'purple', 'darkorange', 'purple', 'darkorange', 'purple', 'purple', 'purple']",different,j,task_JarSelection,4,3,2,1.0,,,,,0.0,0.0,0.0,,,,,0.0,0.0,0.0,'j',0.5233712196350098,0.5233712196350098,0.0,177.0
./Stimuli/reg_trials/marblejar_left_75.jpg,"['purple', 'purple', 'darkorange', 'darkorange', 'purple', 'purple', 'purple', 'darkorange', 'green']",./Stimuli/reg_trials/rand_marblejar_187.jpg,"['purple', 'darkorange', 'darkorange', 'darkorange', 'darkorange', 'green', 'darkorange', 'purple', 'darkorange']",left,0.25,0,-0.5,0,./Stimuli/reg_trials/marblejar_left_75.jpg,"['purple', 'purple', 'darkorange', 'darkorange', 'purple', 'purple', 'purple', 'darkorange', 'green']",same,f,task_ChangeDetection,4,3,2,1.0,,,,,1.0,1.0,0.0,'f',0.7521800994873047,0.7521800994873047,0.0,0.0,0.0,0.0,,,,,21.0
./Stimuli/reg_trials/marblejar_left_76.jpg,"['purple', 'green', 'darkorange', 'purple', 'darkorange', 'purple', 'purple', 'darkorange', 'darkorange']",./Stimuli/reg_trials/rand_marblejar_188.jpg,"['purple', 'purple', 'darkorange', 'purple', 'darkorange', 'darkorange', 'darkorange', 'purple', 'green']",left,0.25,0,-0.5,0,./Stimuli/reg_trials/marblejar_left_76.jpg,"['purple', 'green', 'darkorange', 'purple', 'darkorange', 'purple', 'purple', 'darkorange', 'darkorange']",same,f,task_JarSelection,4,3,2,1.0,,,,,0.0,0.0,0.0,,,,,0.0,0.0,0.0,'f',0.6765052676200867,0.6765052676200867,0.0,66.0
./Stimuli/reg_trials/marblejar_left_77.jpg,"['darkorange', 'purple', 'green', 'darkorange', 'purple', 'darkorange', 'darkorange', 'darkorange', 'purple']",./Stimuli/reg_trials/rand_marblejar_189.jpg,"['purple', 'purple', 'purple', 'green', 'darkorange', 'green', 'purple', 'purple', 'darkorange']",left,0.25,0,-0.5,0,./Stimuli/reg_trials/marblejar3_left_different_77.jpg,"['darkorange', 'purple', 'purple', 'darkorange', 'green', 'purple', 'darkorange', 'purple', 'purple']",different,j,task_ChangeDetection,4,3,2,1.0,,,,,0.0,0.0,0.0,'f',0.8689827919006348,0.8689827919006348,0.0,0.0,0.0,0.0,,,,,280.0
./Stimuli/reg_trials/marblejar_left_78.jpg,"['purple', 'purple', 'purple', 'green', 'purple', 'darkorange', 'purple', 'darkorange', 'darkorange']",./Stimuli/reg_trials/rand_marblejar_190.jpg,"['purple', 'purple', 'purple', 'purple', 'purple', 'darkorange', 'purple', 'darkorange', 'purple']",left,0.25,0,-0.5,0,./Stimuli/reg_trials/marblejar3_left_different_78.jpg,"['purple', 'green', 'purple', 'darkorange', 'green', 'purple', 'darkorange', 'purple', 'darkorange']",different,j,task_JarSelection,4,3,2,1.0,,,,,0.0,0.0,0.0,,,,,0.0,0.0,0.0,'f',0.30558234453201294,0.30558234453201294,0.0,122.0
./Stimuli/reg_trials/marblejar_left_79.jpg,"['purple', 'green', 'purple', 'purple', 'darkorange', 'purple', 'darkorange', 'purple', 'darkorange']",./Stimuli/reg_trials/rand_marblejar_191.jpg,"['purple', 'purple', 'purple', 'purple', 'purple', 'green', 'purple', 'darkorange', 'green']",left,0.25,0,-0.5,0,./Stimuli/reg_trials/marblejar_left_79.jpg,"['purple', 'green', 'purple', 'purple', 'darkorange', 'purple', 'darkorange', 'purple', 'darkorange']",same,f,task_ChangeDetection,4,3,2,1.0,,,,,1.0,1.0,0.0,'f',0.900115430355072,0.900115430355072,0.0,0.0,0.0,0.0,,,,,159.0
./Stimuli/reg_trials/marblejar_left_80.jpg,"['green', 'purple', 'purple', 'purple', 'green', 'darkorange', 'darkorange', 'purple', 'purple']",./Stimuli/reg_trials/rand_marblejar_192.jpg,"['darkorange', 'green', 'darkorange', 'purple', 'purple', 'green', 'purple', 'darkorange', 'darkorange']",left,0.25,0,-0.5,0,./Stimuli/reg_trials/marblejar_left_80.jpg,"['green', 'purple', 'purple', 'purple', 'green', 'darkorange', 'darkorange', 'purple', 'purple']",same,f,task_JarSelection,4,3,2,1.0,,,,,0.0,0.0,0.0,,,,,0.0,0.0,0.0,'f',0.43070217967033386,0.43070217967033386,0.0,240.0
./Stimuli/reg_trials/marblejar_left_81.jpg,"['darkorange', 'darkorange', 'purple', 'purple', 'purple', 'green', 'purple', 'purple', 'purple']",./Stimuli/reg_trials/rand_marblejar_193.jpg,"['green', 'purple', 'green', 'darkorange', 'purple', 'purple', 'purple', 'darkorange', 'darkorange']",left,0.25,0,-0.5,0,./Stimuli/reg_trials/marblejar3_left_different_81.jpg,"['purple', 'darkorange', 'green', 'darkorange', 'purple', 'purple', 'darkorange', 'darkorange', 'darkorange']",different,j,task_ChangeDetection,4,3,2,1.0,,,,,0.0,0.0,0.0,'f',0.597590446472168,0.597590446472168,0.0,0.0,0.0,0.0,,,,,182.0
./Stimuli/reg_trials/marblejar_left_82.jpg,"['purple', 'purple', 'darkorange', 'darkorange', 'purple', 'purple', 'green', 'purple', 'purple']",./Stimuli/reg_trials/rand_marblejar_194.jpg,"['purple', 'green', 'purple', 'darkorange', 'darkorange', 'purple', 'purple', 'green', 'purple']",left,0.25,0,-0.5,0,./Stimuli/reg_trials/marblejar3_left_different_82.jpg,"['green', 'darkorange', 'purple', 'purple', 'darkorange', 'purple', 'purple', 'purple', 'purple']",different,j,task_JarSelection,4,3,2,1.0,,,,,0.0,0.0,0.0,,,,,0.0,0.0,0.0,'j',0.40442371368408203,0.40442371368408203,0.0,178.0
./Stimuli/reg_trials/marblejar_left_83.jpg,"['purple', 'purple', 'purple', 'purple', 'purple', 'darkorange', 'purple', 'purple', 'purple']",./Stimuli/reg_trials/rand_marblejar_195.jpg,"['darkorange', 'purple', 'purple', 'darkorange', 'darkorange', 'darkorange', 'purple', 'darkorange', 'purple']",left,0.25,0,-0.5,0,./Stimuli/reg_trials/marblejar3_left_different_83.jpg,"['purple', 'purple', 'darkorange', 'darkorange', 'darkorange', 'green', 'darkorange', 'purple', 'darkorange']",different,j,task_ChangeDetection,4,3,2,1.0,,,,,1.0,1.0,0.0,'j',0.9026273488998413,0.9026273488998413,0.0,0.0,0.0,0.0,,,,,99.0
./Stimuli/reg_trials/marblejar_left_84.jpg,"['purple', 'darkorange', 'purple', 'green', 'darkorange', 'darkorange', 'darkorange', 'darkorange', 'purple']",./Stimuli/reg_trials/rand_marblejar_196.jpg,"['purple', 'darkorange', 'purple', 'darkorange', 'purple', 'purple', 'darkorange', 'purple', 'purple']",left,0.25,0,-0.5,0,./Stimuli/reg_trials/marblejar3_left_different_84.jpg,"['darkorange', 'green', 'green', 'purple', 'purple', 'darkorange', 'purple', 'purple', 'purple']",different,j,task_JarSelection,4,3,2,1.0,,,,,0.0,0.0,0.0,,,,,0.0,0.0,0.0,'j',0.6461556553840637,0.6461556553840637,0.0,62.0
./Stimuli/reg_trials/marblejar_left_85.jpg,"['purple', 'darkorange', 'green', 'purple', 'green', 'darkorange', 'darkorange', 'darkorange', 'darkorange']",./Stimuli/reg_trials/rand_marblejar_197.jpg,"['darkorange', 'green', 'purple', 'purple', 'purple', 'purple', 'purple', 'purple', 'green']",left,0.25,0,-0.5,0,./Stimuli/reg_trials/marblejar3_left_different_85.jpg,"['green', 'darkorange', 'purple', 'darkorange', 'purple', 'purple', 'purple', 'purple', 'purple']",different,j,task_ChangeDetection,4,3,2,1.0,,,,,1.0,1.0,0.0,'j',0.2495555877685547,0.2495555877685547,0.0,0.0,0.0,0.0,,,,,147.0
./Stimuli/reg_trials/marblejar_left_86.jpg,"['purple', 'green', 'purple', 'green', 'green', 'purple', 'purple', 'darkorange', 'darkorange']",./Stimuli/reg_trials/rand_marblejar_198.jpg,"['purple', 'green', 'purple', 'purple', 'darkorange', 'purple', 'purple', 'purple', 'purple']",left,0.25,0,-0.5,0,./Stimuli/reg_trials/marblejar_left_86.jpg,"['purple', 'green', 'purple', 'green', 'green', 'purple', 'purple', 'darkorange', 'darkorange']",same,f,task_JarSelection,4,3,2,1.0,,,,,0.0,0.0,0.0,,,,,0.0,0.0,0.0,'f',0.6081905961036682,0.6081905961036682,0.0,124.0
./Stimuli/reg_trials/marblejar_left_87.jpg,"['purple', 'darkorange', 'darkorange', 'purple', 'purple', 'purple', 'purple', 'green', 'purple']",./Stimuli/reg_trials/rand_marblejar_199.jpg,"['purple', 'green', 'purple', 'green', 'purple', 'green', 'darkorange', 'darkorange', 'purple']",left,0.25,0,-0.5,0,./Stimuli/reg_trials/marblejar_left_87.jpg,"['purple', 'darkorange', 'darkorange', 'purple', 'purple', 'purple', 'purple', 'green', 'purple']",same,f,task_ChangeDetection,4,3,2,1.0,,,,,0.0,0.0,0.0,'j',0.8530603647232056,0.8530603647232056,0.0,0.0,0.0,0.0,,,,,270.0
./Stimuli/reg_trials/marblejar_left_88.jpg,"['purple', 'purple', 'purple', 'purple', 'darkorange', 'darkorange', 'purple', 'darkorange', 'purple']",./Stimuli/reg_trials/rand_marblejar_200.jpg,"['purple', 'darkorange', 'darkorange', 'darkorange', 'purple', 'purple', 'darkorange', 'purple', 'green']",left,0.25,0,-0.5,0,./Stimuli/reg_trials/marblejar3_left_different_88.jpg,"['darkorange', 'darkorange', 'darkorange', 'purple', 'green', 'green', 'purple', 'darkorange', 'purple']",different,j,task_JarSelection,4,3,2,1.0,,,,,0.0,0.0,0.0,,,,,0.0,0.0,0.0,'j',0.6485560536384583,0.6485560536384583,0.0,200.0
./Stimuli/reg_trials/marblejar_left_89.jpg,"['darkorange', 'darkorange', 'green', 'darkorange', 'purple', 'purple', 'purple', 'darkorange', 'purple']",./Stimuli/reg_trials/rand_marblejar_201.jpg,"['darkorange', 'green', 'darkorange', 'purple', 'purple', 'green', 'darkorange', 'purple', 'green']",left,0.25,0,-0.5,0,./Stimuli/reg_trials/marblejar_left_89.jpg,"['darkorange', 'darkorange', 'green', 'darkorange', 'purple', 'purple', 'purple', 'darkorange', 'purple']",same,f,task_ChangeDetection,4,3,2,1.0,,,,,1.0,1.0,0.0,'f',1.124080777168274,1.124080777168274,0.0,0.0,0.0,0.0,,,,,223.0
./Stimuli/reg_trials/marblejar_left_90.jpg,"['purple', 'darkorange', 'darkorange', 'purple', 'darkorange', 'purple', 'green', 'purple', 'green']",./Stimuli/reg_trials/rand_marblejar_202.jpg,"['purple', 'purple', 'darkorange', 'purple', 'green', 'purple', 'darkorange', 'darkorange', 'darkorange']",left,0.25,0,-0.5,0,./Stimuli/reg_trials/marblejar3_left_different_90.jpg,"['green', 'green', 'purple', 'darkorange', 'darkorange', 'purple', 'purple', 'purple', 'darkorange']",different,j,task_JarSelection,4,3,2,1.0,,,,,0.0,0.0,0.0,,,,,0.0,0.0,0.0,'f',0.518678605556488,0.518678605556488,0.0,29.0
./Stimuli/reg_trials/marblejar_left_91.jpg,"['green', 'darkorange', 'purple', 'purple', 'green', 'purple', 'darkorange', 'darkorange', 'darkorange']",./Stimuli/reg_trials/rand_marblejar_203.jpg,"['purple', 'purple', 'purple', 'purple', 'purple', 'purple', 'darkorange', 'green', 'purple']",left,0.25,0,-0.5,0,./Stimuli/reg_trials/marblejar3_left_different_91.jpg,"['darkorange', 'purple', 'green', 'purple', 'darkorange', 'purple', 'darkorange', 'green', 'purple']",different,j,task_ChangeDetection,4,3,2,1.0,,,,,1.0,1.0,0.0,'j',1.8626599311828613,1.8626599311828613,0.0,0.0,0.0,0.0,,,,,12.0
./Stimuli/reg_trials/marblejar_left_92.jpg,"['darkorange', 'green', 'purple', 'purple', 'purple', 'purple', 'purple', 'darkorange', 'green']",./Stimuli/reg_trials/rand_marblejar_204.jpg,"['purple', 'purple', 'purple', 'darkorange', 'purple', 'green', 'green', 'darkorange', 'purple']",left,0.25,0,-0.5,0,./Stimuli/reg_trials/marblejar_left_92.jpg,"['darkorange', 'green', 'purple', 'purple', 'purple', 'purple', 'purple', 'darkorange', 'green']",same,f,task_JarSelection,4,3,2,1.0,,,,,0.0,0.0,0.0,,,,,0.0,0.0,0.0,'j',0.35784199833869934,0.35784199833869934,0.0,33.0
./Stimuli/reg_trials/marblejar_left_93.jpg,"['darkorange', 'purple', 'darkorange', 'darkorange', 'purple', 'green', 'darkorange', 'green', 'purple']",./Stimuli/reg_trials/rand_marblejar_205.jpg,"['purple', 'purple', 'purple', 'darkorange', 'purple', 'green', 'darkorange', 'darkorange', 'green']",left,0.25,0,-0.5,0,./Stimuli/reg_trials/marblejar_left_93.jpg,"['darkorange', 'purple', 'darkorange', 'darkorange', 'purple', 'green', 'darkorange', 'green', 'purple']",same,f,task_ChangeDetection,4,3,2,1.0,,,,,1.0,1.0,0.0,'f',0.7261205315589905,0.7261205315589905,0.0,0.0,0.0,0.0,,,,,16.0
./Stimuli/reg_trials/marblejar_left_94.jpg,"['purple', 'purple', 'purple', 'darkorange', 'purple', 'darkorange', 'darkorange', 'darkorange', 'purple']",./Stimuli/reg_trials/rand_marblejar_206.jpg,"['darkorange', 'green', 'purple', 'darkorange', 'purple', 'purple', 'purple', 'green', 'purple']",left,0.25,0,-0.5,0,./Stimuli/reg_trials/marblejar3_left_different_94.jpg,"['purple', 'darkorange', 'green', 'darkorange', 'green', 'darkorange', 'darkorange', 'darkorange', 'purple']",different,j,task_JarSelection,4,3,2,1.0,,,,,0.0,0.0,0.0,,,,,0.0,0.0,0.0,'j',0.3155137002468109,0.3155137002468109,0.0,130.0
./Stimuli/reg_trials/marblejar_left_95.jpg,"['green', 'darkorange', 'purple', 'purple', 'purple', 'purple', 'purple', 'darkorange', 'purple']",./Stimuli/reg_trials/rand_marblejar_207.jpg,"['darkorange', 'purple', 'darkorange', 'purple', 'green', 'darkorange', 'purple', 'green', 'purple']",left,0.25,0,-0.5,0,./Stimuli/reg_trials/marblejar_left_95.jpg,"['green', 'darkorange', 'purple', 'purple', 'purple', 'purple', 'purple', 'darkorange', 'purple']",same,f,task_ChangeDetection,4,3,2,1.0,,,,,1.0,1.0,0.0,'f',0.8913959860801697,0.8913959860801697,0.0,0.0,0.0,0.0,,,,,262.0
./Stimuli/reg_trials/marblejar_left_96.jpg,"['darkorange', 'purple', 'purple', 'purple', 'purple', 'purple', 'darkorange', 'purple', 'green']",./Stimuli/reg_trials/rand_marblejar_208.jpg,"['purple', 'green', 'darkorange', 'green', 'purple', 'darkorange', 'purple', 'darkorange', 'purple']",left,0.25,0,-0.5,0,./Stimuli/reg_trials/marblejar_left_96.jpg,"['darkorange', 'purple', 'purple', 'purple', 'purple', 'purple', 'darkorange', 'purple', 'green']",same,f,task_JarSelection,4,3,2,1.0,,,,,0.0,0.0,0.0,,,,,0.0,0.0,0.0,'f',0.6617273092269897,0.6617273092269897,0.0,230.0
./Stimuli/reg_trials/marblejar_left_97.jpg,"['darkorange', 'purple', 'purple', 'purple', 'darkorange', 'darkorange', 'purple', 'purple', 'green']",./Stimuli/reg_trials/rand_marblejar_209.jpg,"['purple', 'darkorange', 'darkorange', 'purple', 'purple', 'darkorange', 'darkorange', 'darkorange', 'darkorange']",left,0.25,0,-0.5,0,./Stimuli/reg_trials/marblejar_left_97.jpg,"['darkorange', 'purple', 'purple', 'purple', 'darkorange', 'darkorange', 'purple', 'purple', 'green']",same,f,task_ChangeDetection,4,3,2,1.0,,,,,1.0,1.0,0.0,'f',0.6127533912658691,0.6127533912658691,0.0,0.0,0.0,0.0,,,,,111.0
./Stimuli/reg_trials/marblejar_left_98.jpg,"['purple', 'darkorange', 'darkorange', 'purple', 'darkorange', 'purple', 'darkorange', 'darkorange', 'darkorange']",./Stimuli/reg_trials/rand_marblejar_210.jpg,"['purple', 'purple', 'darkorange', 'darkorange', 'purple', 'darkorange', 'green', 'green', 'green']",left,0.25,0,-0.5,0,./Stimuli/reg_trials/marblejar_left_98.jpg,"['purple', 'darkorange', 'darkorange', 'purple', 'darkorange', 'purple', 'darkorange', 'darkorange', 'darkorange']",same,f,task_JarSelection,4,3,2,1.0,,,,,0.0,0.0,0.0,,,,,0.0,0.0,0.0,'f',0.386177659034729,0.386177659034729,0.0,136.0
./Stimuli/reg_trials/marblejar_left_99.jpg,"['purple', 'purple', 'purple', 'green', 'purple', 'purple', 'darkorange', 'purple', 'darkorange']",./Stimuli/reg_trials/rand_marblejar_211.jpg,"['purple', 'darkorange', 'darkorange', 'green', 'purple', 'darkorange', 'darkorange', 'darkorange', 'purple']",left,0.25,0,-0.5,0,./Stimuli/reg_trials/marblejar_left_99.jpg,"['purple', 'purple', 'purple', 'green', 'purple', 'purple', 'darkorange', 'purple', 'darkorange']",same,f,task_ChangeDetection,4,3,2,1.0,,,,,0.0,0.0,0.0,'j',0.9864146113395691,0.9864146113395691,0.0,0.0,0.0,0.0,,,,,158.0
./Stimuli/reg_trials/marblejar_left_100.jpg,"['purple', 'purple', 'purple', 'green', 'purple', 'green', 'purple', 'purple', 'purple']",./Stimuli/reg_trials/rand_marblejar_212.jpg,"['purple', 'purple', 'darkorange', 'darkorange', 'green', 'green', 'green', 'purple', 'purple']",left,0.25,0,-0.5,0,./Stimuli/reg_trials/marblejar3_left_different_100.jpg,"['darkorange', 'purple', 'green', 'purple', 'green', 'purple', 'darkorange', 'purple', 'purple']",different,j,task_JarSelection,4,3,2,1.0,,,,,0.0,0.0,0.0,,,,,0.0,0.0,0.0,'j',0.823797345161438,0.823797345161438,0.0,193.0
